-61.841,1.7128e+06,-1.2617e+05,5.8412e+05,5.3934e+05,-7.9673e+05,5.1398e+05
-61.847,3.5961e+05,93074,3.8788e+05,7.412e+05,-2.9229e+06,1.3497e+06
-61.853,-5.6164e+05,-1.2901e+05,4.4309e+05,-2.8249e+05,-3.0724e+06,2.4894e+06
-61.859,-1.1169e+06,7.8288e+05,2.7704e+05,70363,-1.5513e+06,2.1007e+06
-61.865,-1.9433e+06,9.2226e+05,-28722,-3.9573e+05,-6.541e+05,5.7151e+05
-61.871,-1.5968e+06,1.0951e+06,3.8251e+05,55119,-9.3257e+05,-91177
-61.877,-2.0906e+06,1.781e+06,-1.8712e+05,16563,-2.489e+06,1.1663e+06
-61.883,-8.8653e+05,5.7415e+05,-3.0682e+05,-1.5875e+06,-2.2981e+06,7.8293e+05
-61.889,2.3039e+05,-6.1003e+05,-3.2489e+05,-1.8219e+06,-2.0399e+06,8.2173e+05
-61.895,-1.3131e+05,-8.3706e+05,2.8165e+05,-2.0178e+06,-1.8223e+06,-1.8658e+05
-61.901,1.8855e+05,-1.7266e+06,4.9231e+05,-2.1548e+06,-5.8127e+05,-5.7667e+05
-61.907,7.5491e+05,-1.3683e+06,-1.6183e+06,-1.1085e+06,5305.9,1.5559e+05
-61.914,2.5114e+06,-9.8418e+05,-2.1169e+06,4.4567e+05,-1.5437e+05,7.2775e+05
-61.92,3.4484e+06,-7.3633e+05,-1.3527e+06,5.274e+05,-5.675e+05,4.456e+05
-61.926,2.5281e+06,-24236,-1.0267e+06,3.5414e+05,-2.4952e+05,1.1816e+06
-61.932,2.1075e+06,1.163e+06,-1.0393e+06,-8.419e+05,3.4975e+05,3.4726e+05
-61.938,6.6132e+05,3.0581e+06,-2.0189e+06,-1.4969e+06,2.4283e+05,-5.9279e+05
-61.944,-9.3956e+05,3.7239e+06,-1.7245e+06,-8.9567e+05,1.0967e+06,-2.1123e+06
-61.95,87880,2.6181e+06,-8.8697e+05,-8.2152e+05,-59307,-2.1075e+06
-61.956,22469,1.6554e+06,3.329e+05,-5.0211e+05,-3.1013e+06,-1.1001e+06
-61.962,-5.3679e+05,1.1213e+06,2.4453e+05,9.767e+05,-3.814e+06,-1.5805e+06
-61.968,-2.4859e+05,58565,-4.6882e+05,8.3879e+05,-2.3522e+06,-1.2952e+06
-61.974,-6.2256e+05,-1.0802e+06,-46162,4.5826e+05,-1.6902e+06,-8.1474e+05
-61.98,-1.3036e+06,-1.2975e+06,-1.1415e+05,5.3198e+05,-1.1551e+06,3.3772e+05
-61.986,-8.8687e+05,-1.7736e+05,7.5425e+05,5.7826e+05,-2.5344e+05,1.0015e+06
-61.993,2.755e+05,-9.1921e+05,2.1431e+05,6.6184e+05,9.897e+05,2.0977e+06
-61.999,2.1528e+05,-1.4493e+06,-1.1253e+05,6.6718e+05,-99020,2.0567e+06
-62.005,-1.6527e+06,-6.3461e+05,3.2357e+05,6.9073e+05,-78170,1.6958e+06
-62.011,-2.5541e+05,-3.8251e+05,1.0242e+05,1.9653e+06,1.1133e+06,7.6227e+05
-62.017,1.4319e+05,-3.7929e+05,3.7123e+05,1.0675e+06,-17449,-4.1861e+05
-62.023,6.4953e+05,1.3044e+06,3.4253e+05,1.0194e+06,-7.681e+05,2.3224e+05
-62.029,8.4344e+05,1.7707e+06,1.2923e+06,33137,-8.9141e+05,1.154e+06
-62.035,-5.2858e+05,1.2386e+06,1.632e+06,-2.3943e+06,-9.1715e+05,4.9403e+05
-62.041,-6.4826e+05,2.3742e+06,2.1652e+06,-3.1384e+06,3.836e+05,5.4686e+05
-62.047,-4.2707e+05,2.5299e+06,2.3388e+06,-2.7341e+06,2.5349e+05,-15077
-62.053,54448,1.6727e+06,2.0457e+06,-2.0683e+06,-8.1538e+05,-80136
-62.059,2.0694e+05,7.1904e+05,1.3619e+06,-1.3732e+05,-1.6746e+06,9.1836e+05
-62.065,8.2252e+05,6.374e+05,6.2127e+05,1.723e+05,-1.6239e+06,1.0983e+06
-62.072,2.6944e+06,2.0101e+06,-8.6907e+05,-9.9987e+05,-8.1999e+05,9.6218e+05
-62.078,2.4874e+06,1.3096e+06,2.6088e+05,7.1061e+05,-1.3846e+06,1.4417e+06
-62.084,1.9154e+06,-1.9895e+05,3.6897e+05,1.4237e+06,-8.0091e+05,2.4163e+06
-62.09,1.6078e+06,-1.0122e+06,-1.1007e+06,6.3978e+05,1.3052e+05,2.4675e+06
-62.096,2.4062e+06,-5.8831e+05,-1.4089e+06,1.1803e+06,1.1215e+06,2.0728e+06
-62.102,2.7202e+06,1.446e+06,-2.1495e+05,1.2874e+06,1.7764e+06,1.445e+06
-62.108,1.8487e+06,2.0385e+06,9.8561e+05,8.996e+05,1.121e+06,8.3689e+05
-62.114,1.6522e+06,1.7558e+06,1.009e+06,-7.023e+05,-6.0076e+05,1.5871e+06
-62.12,3.9235e+05,1.6457e+06,1.1607e+05,-1.3083e+06,-3.857e+05,1.7581e+06
-62.126,-3.0248e+05,1.4888e+06,1.0322e+05,-1.1443e+05,-1.2551e+06,2.5682e+06
-62.132,-9783,9.5614e+05,5.1743e+05,69221,-1.6879e+06,1.5782e+06
-62.138,4.531e+05,6.6273e+05,-11873,2.8929e+05,-8.4383e+05,1.0405e+06
-62.145,2.9242e+06,69589,1.7802e+05,-2.0279e+05,-1.3438e+05,-30010
-62.151,2.3102e+06,-1.2542e+06,-15908,-2.4091e+05,2.2477e+05,1.2383e+05
-62.157,1.7641e+06,-8.0304e+05,2.3865e+05,-1.1054e+05,2.2303e+05,1.3024e+06
-62.163,1.4783e+06,51420,3.4334e+05,2.3497e+05,6.0266e+05,1.4348e+06
-62.169,-2.0367e+05,2.5756e+05,5.8052e+05,-2.3243e+05,4.74e+05,1.3415e+06
-62.175,-1.1603e+05,3.1063e+05,4.9098e+05,-1.1347e+06,-1.0841e+06,3.0453e+05
-62.181,-4.2881e+05,-90033,96736,4088.7,-1.0475e+06,6.9336e+05
-62.187,-6.4504e+05,-3.5128e+05,1.3069e+06,3.2049e+05,-1.1051e+06,1.9652e+06
-62.193,-2.8062e+05,-2.8026e+05,2.4478e+06,3.9197e+05,-1.4854e+06,2.4809e+06
-62.199,-2.7712e+05,-7.9803e+05,2.5744e+06,1.0664e+06,-1.9505e+05,3.5906e+06
-62.205,6.9736e+05,-6.9156e+05,2.4758e+06,3.2326e+05,1.57e+05,2.7042e+06
-62.211,40892,-1.4775e+06,2.4325e+06,-14190,2.051e+05,9.8682e+05
-62.217,-1.2756e+06,-2.5917e+06,1.5462e+06,-2.1556e+05,-6.817e+05,2.7166e+05
-62.224,3.269e+05,-3.2316e+06,1.7907e+06,51589,-8.6706e+05,7.2295e+05
-62.23,86564,-4.2955e+06,1.2937e+06,5.7086e+05,-1.4837e+05,2.6494e+06
-62.236,-2.13e+05,-3.1569e+06,4.4475e+05,44882,-2.157e+05,3.1531e+06
-62.242,-1.1693e+06,-8.2109e+05,3.4733e+05,-5.3615e+05,-6.4612e+05,1.605e+06
-62.248,-1.8894e+05,-4.6586e+05,1.1371e+06,-1.845e+06,3.7403e+05,8.1328e+05
-62.254,1.1121e+06,-1.3739e+05,1.1324e+06,-9.7663e+05,-7.0562e+05,-8.4519e+05
-62.26,7.2876e+05,7.7181e+05,90365,13981,-1.4151e+06,-9.8665e+05
-62.266,8.3569e+05,1.0235e+06,4.3917e+05,2.8658e+05,-2.2448e+06,-6.2512e+05
-62.272,9.6161e+05,1.8803e+06,1.3156e+06,-1.7582e+06,-1.9871e+06,-6.4184e+05
-62.278,7.3195e+05,1.933e+06,93498,-1.5625e+06,-1.9276e+06,1.7507e+05
-62.284,7.2344e+05,9.9483e+05,-4.7232e+05,-6.3819e+05,-1.9313e+06,1.1806e+06
-62.29,1.2658e+06,2.0481e+06,90551,3.1471e+05,-1.1038e+06,4.831e+05
-62.297,1.0242e+06,2.3792e+06,-8.2737e+05,4.099e+05,-1.4856e+06,6.4181e+05
-62.303,-4066.5,1.5942e+06,-1.211e+06,-2.3423e+05,-1.2188e+06,4.6322e+05
-62.309,49163,4.7556e+05,2.8761e+05,-1.4392e+05,-1.9989e+06,1.1122e+06
-62.315,-1.8547e+05,1.1638e+05,1.1552e+06,-6.3379e+05,-2.3281e+06,1.9631e+06
-62.321,5.9807e+05,-59061,53550,-1.0486e+06,-2.0097e+06,1.9892e+06
-62.327,1.9413e+06,-7.3796e+05,9.218e+05,-7.3255e+05,-1.8871e+06,1.4334e+06
-62.333,1.4392e+06,-3.4592e+05,1.6289e+06,-5.5504e+05,-1.7552e+06,2.6076e+05
-62.339,8.7638e+05,-1.1763e+06,1.1053e+06,-1.8019e+05,-2.03e+06,6.192e+05
-62.345,8.7797e+05,-2.0631e+06,1.0871e+06,6.3446e+05,-1.9567e+06,6.3714e+05
-62.351,-4.7532e+05,-2.6707e+06,1.3474e+06,-3.9971e+05,-2.865e+06,1.9637e+05
-62.357,1.1958e+05,-2.0156e+06,1.3122e+06,-1.4391e+06,-2.9754e+06,-8.6897e+05
-62.363,1.0584e+06,-1.2174e+06,1.5082e+06,-7.573e+05,-2.6607e+06,-1.5225e+06
-62.369,2.0304e+06,-1.2397e+06,-9227.1,7.4727e+05,-1.74e+06,-5.0445e+05
-62.376,2.5574e+06,-1.7004e+06,4.6591e+05,3.4716e+05,-2.8071e+05,-7.0563e+05
-62.382,1.5021e+06,-1.2047e+06,11418,-4.9495e+05,-7.9927e+05,-3.253e+05
-62.388,1.8065e+06,-1.0803e+06,-1.3608e+06,-8.4109e+05,-1.2836e+06,61726
-62.394,1.3209e+06,-8.8878e+05,-7.6065e+05,-7832.4,-9.7014e+05,8.6268e+05
-62.4,6.2616e+05,-5.6463e+05,5.9706e+05,1.3125e+06,-4.5023e+05,9.1014e+05
-62.406,3.2442e+05,9.8993e+05,1.7791e+06,1.3055e+06,-3.8122e+05,1.5202e+06
-62.412,3.232e+05,1.441e+06,5.6843e+05,-3.2473e+05,-1.0873e+06,8.5222e+05
-62.418,1.6347e+06,1.0561e+05,9.9939e+05,-1.0315e+06,1398.3,-3.5404e+05
-62.424,1.9062e+06,1.1794e+06,1.2709e+06,-4.0867e+05,-96885,1.3533e+05
-62.43,8.2174e+05,2.1387e+06,1.6383e+06,51917,-1.7678e+06,-1.5884e+05
-62.436,5.676e+05,2.7878e+06,1.8124e+06,1.2286e+06,-2.1338e+06,2.7586e+05
-62.442,-72746,3.0423e+06,2.359e+06,3.0922e+05,-1.5936e+06,-4.2424e+05
-62.448,-1.0028e+06,1.4059e+06,3.1316e+06,-8.6584e+05,-8.7637e+05,-6.0261e+05
-62.455,-6.0717e+05,1.5213e+06,3.8437e+06,1.349e+05,3.8069e+05,-4.1855e+05
-62.461,1.2236e+06,1.4098e+06,2.7876e+06,7.5316e+05,5.2351e+05,-5.4644e+05
-62.467,1.6541e+06,2.5396e+06,1.5772e+06,1.335e+06,-1.0961e+06,41426
-62.473,1.1358e+06,3.4004e+06,1.3862e+06,4.1768e+05,-1.5325e+06,-2.7137e+05
-62.479,8.253e+05,2.584e+06,1.3395e+06,-7.1429e+05,-4.8216e+05,-4.1808e+05
-62.485,1.7795e+06,1.9419e+06,4.4707e+05,-1.1794e+06,3.9554e+05,-8.6913e+05
-62.491,1.6749e+06,1.9022e+06,-6.5251e+05,49061,9.169e+05,1.0743e+06
-62.497,1.5055e+06,1.6453e+06,-35850,2.7595e+05,3.4477e+05,2.0367e+06
-62.503,2.0369e+06,3.1037e+06,6.4466e+05,8.208e+05,3.2835e+05,1.126e+06
-62.509,3.8457e+06,4.9094e+06,1.4877e+06,2.1097e+06,-3.9726e+05,4.5324e+05
-62.515,5.2512e+06,6.9446e+06,1.9229e+06,1.5845e+06,-1.193e+06,3.4772e+05
-62.521,4.8235e+06,7.5329e+06,2.1775e+06,1.5709e+06,-1.1274e+06,6.9219e+05
-62.528,6.4421e+06,7.0649e+06,2.1976e+06,1.9797e+06,-1.5016e+06,1.1467e+06
-62.534,9.1032e+06,7.9117e+06,3.9293e+06,1.8972e+06,-1.0075e+06,7.4799e+05
-62.54,1.3409e+07,1.1358e+07,5.9482e+06,2.7165e+06,-1.0328e+06,-4.9897e+05
-62.546,1.9134e+07,1.4933e+07,8.5181e+06,3.7972e+06,1.5968e+05,2.1831e+05
-62.552,2.7848e+07,1.9616e+07,1.3214e+07,6.6056e+06,8.0387e+05,-1.6906e+05
-62.558,4.1232e+07,2.7186e+07,2.1081e+07,8.9657e+06,1.6189e+06,-20033
-62.564,5.6598e+07,3.9682e+07,2.8374e+07,1.3301e+07,3.6875e+06,1.7991e+06
-62.57,5.2631e+07,3.838e+07,2.6166e+07,1.408e+07,2.337e+06,7.1479e+05
-62.576,3.2914e+07,2.5243e+07,1.6029e+07,8.586e+06,7.9163e+05,-1.1196e+06
-62.582,2.046e+07,1.5032e+07,1.1298e+07,4.1755e+06,1.0835e+06,-1.128e+06
-62.588,1.165e+07,8.6663e+06,7.0522e+06,2.1895e+06,1.142e+06,-1.0098e+06
-62.594,6.9428e+06,5.5841e+06,3.1169e+06,1.2762e+06,6.4581e+05,-4.4269e+05
-62.6,5.7154e+06,5.1919e+06,2.0203e+06,6.0422e+05,1.0857e+06,-1.2557e+06
-62.607,5.8327e+06,6.2777e+06,1.8608e+06,1.0002e+06,6.3795e+05,-1.1492e+06
-62.613,5.011e+06,5.5152e+06,1.0723e+06,2.2884e+06,98172,-2.9875e+05
-62.619,4.0871e+06,5.2184e+06,2.3903e+05,2.3762e+06,1.4292e+06,-1.2688e+06
-62.625,3.5212e+06,4.3683e+06,-1.1618e+05,9.1244e+05,1.2301e+06,-1.6941e+06
-62.631,2.4237e+06,3.2902e+06,3.2454e+05,6.2224e+05,4.5582e+05,-1.0683e+06
-62.637,1.9764e+06,1.1541e+06,6.6291e+05,1.8368e+06,9.2551e+05,-5.4386e+05
-62.643,1.1182e+06,-6.5492e+05,-9.6548e+05,9.4622e+05,2.6115e+05,-2.6229e+05
-62.649,3.72e+05,2.218e+05,-9.8282e+05,1.0724e+06,-4.9144e+05,-2.0357e+05
-62.655,1.1383e+06,7.3852e+05,-1.4329e+05,8.3868e+05,-1.0023e+06,-3.8886e+05
-62.661,1.5405e+06,81611,-1.0015e+06,-1.0852e+06,-1.2877e+06,-2.5144e+05
-62.667,8.1514e+05,-1.0165e+06,-9.7881e+05,-1.9635e+06,-2.0917e+06,1.4644e+05
-62.673,3.2229e+05,-1.1101e+06,-2.8376e+05,-2.037e+06,-2.3941e+06,3.5608e+05
-62.68,5.9567e+05,4.922e+05,5.0332e+05,-1.8032e+06,-2.0431e+06,-4.1383e+05
-62.686,56838,1.6379e+06,6.6622e+05,-1.0991e+06,-3.2699e+05,2.0523e+05
-62.692,8.7013e+05,1.3569e+06,-3.6269e+05,-1.114e+06,4.7419e+05,8.9786e+05
-62.698,1.6186e+06,1.1691e+06,-1.9199e+06,-2.6182e+05,3.5688e+05,1.0587e+06
-62.704,1.7473e+06,1.0519e+06,-1.9349e+06,1.0969e+06,-4.8271e+05,1.2589e+06
-62.71,1.9713e+06,8.0503e+05,-9.9278e+05,1.0543e+06,-2.0547e+06,1.7972e+06
-62.716,1.916e+06,1.4408e+06,-5.0248e+05,8.8096e+05,-2.2835e+06,1.0311e+06
-62.722,1.0584e+06,9.5663e+05,57893,2.4024e+05,-1.3651e+06,5.1478e+05
-62.728,4.5575e+05,3.2414e+05,-4.5855e+05,-6.1551e+05,3.5661e+05,1.2358e+06
-62.734,6.0446e+05,-1.2471e+06,-1.4822e+05,-9.0778e+05,7.572e+05,-7.6513e+05
-62.74,1.6333e+06,-2.3822e+06,1.2405e+05,-3.5928e+05,1.2454e+06,-7.1671e+05
-62.746,2.5868e+06,-1.7719e+06,8.1323e+05,-3.0808e+05,87622,2.1936e+05
-62.752,1.5914e+06,-1.6541e+06,6.8847e+05,2.8701e+05,-5.6443e+05,4.5793e+05
-62.759,5.9632e+05,78998,5.267e+05,5.4108e+05,-1.1734e+06,6.2717e+05
-62.765,6.5765e+05,1.5624e+05,5.1503e+05,6.9594e+05,-1.3496e+06,1.9801e+05
-62.771,1.0759e+06,2.4318e+05,74409,4.6474e+05,-1.3362e+06,63575
-62.777,1.0012e+06,3.922e+05,8.3753e+05,4.3013e+05,-1.3027e+06,-6.7236e+05
-62.783,7.3115e+05,-8.5357e+05,7.3466e+05,1.5967e+06,-1.2074e+06,-7.0399e+05
-62.789,1.5595e+06,-1.7975e+06,-4.5246e+05,1.5798e+06,-1.1471e+06,-6.8678e+05
-62.795,7.8607e+05,-5.517e+05,-1.1282e+06,-2.458e+05,-1.5376e+06,-1.0649e+06
-62.801,4.2087e+05,-1.4671e+06,-1.1814e+06,-1.4615e+06,-6.3705e+05,2.8159e+05
-62.807,87091,-4.689e+05,-2.8332e+05,-1.6775e+06,-5.5338e+05,-92703
-62.813,-5.2026e+05,-8.2017e+05,5.0646e+05,-1.0038e+06,-1.4607e+06,-6.6743e+05
-62.819,-4.2984e+05,-2.1762e+06,8.9904e+05,1.29e+05,-1.8105e+06,-7.4216e+05
-62.825,-1.01e+06,-1.745e+06,8.0686e+05,1.1885e+06,-9.7624e+05,-3.0017e+06
-62.831,-2.5753e+06,-3.8021e+05,1.1714e+06,1.6231e+06,-5.2029e+05,-3.5553e+06
-62.838,-2.5313e+06,8.1667e+05,-8.0256e+05,1.2281e+06,-1.1277e+06,-2.2426e+06
-62.844,-1.8715e+06,1.0319e+05,-1.3241e+06,1.7025e+05,-3.4305e+05,-1.3892e+06
-62.85,-4.1887e+05,-5.5958e+05,-5.0974e+05,1.2726e+05,-1.8436e+05,-2.597e+05
-62.856,-1.4125e+06,-9.8326e+05,-6.208e+05,-89811,-2.1932e+05,-4.7207e+05
-62.862,-1.0302e+06,-8.0339e+05,-1.179e+05,-8.6044e+05,-3.5864e+05,-9.1963e+05
-62.868,-1.4961e+06,-8.2548e+05,1.3339e+06,-1.8743e+05,3.7267e+05,-8.7435e+05
-62.874,-2.2031e+06,1.4569e+05,1.1271e+06,5.86e+05,1.0256e+06,-3.2748e+05
-62.88,-1.136e+06,3.948e+05,1.0268e+06,1.7123e+06,5.9567e+05,5.9774e+05
-62.886,3.815e+05,1.4351e+06,1.835e+06,2.9104e+05,1.5186e+06,8.4548e+05
-62.892,6.8086e+05,6.1745e+05,1.123e+06,8.3664e+05,1.1494e+06,5.5646e+05
-62.898,5.3511e+05,9.9481e+05,7.4621e+05,8.399e+05,1.6595e+06,1.0587e+06
-62.904,4.5659e+05,1.8911e+06,2.2957e+05,3.7868e+05,1.4322e+06,1.0119e+06
-62.911,-63896,1.5277e+06,9.7927e+05,-1.0713e+06,-1.0489e+06,1.4585e+06
-62.917,6.5814e+05,1.2945e+06,1.0665e+06,-1.4365e+06,-1.4271e+06,2.7334e+05
-62.923,-78541,1.3667e+06,1.6748e+06,-1.0857e+06,42707,-65953
-62.929,79718,6.2212e+05,2.099e+06,-5.5735e+05,1.5388e+05,1.644e+05
-62.935,2.2003e+05,-3.4442e+05,1.514e+06,1.0666e+06,1.5638e+06,1.63e+06
-62.941,96913,-1.0402e+06,1.5177e+06,1.0663e+06,8.4242e+05,2.5006e+06
-62.947,1.0472e+06,-1.2738e+06,1.7371e+06,4.7434e+05,-1.4982e+05,2.3695e+06
-62.953,1.1041e+06,-1.1281e+06,2.1653e+06,7.6949e+05,1.4024e+05,2.2461e+06
-62.959,1.0016e+06,-4.4167e+05,1.2416e+06,5.4466e+05,-3.5071e+05,2.7768e+06
-62.965,9.3492e+05,-3.3328e+05,-96166,8.0059e+05,-64213,2.2581e+06
-62.971,6.6526e+05,-8.5399e+05,-1.0382e+06,1.1261e+06,-55841,2.3579e+06
-62.977,99801,-1.5293e+06,-1.4562e+06,9.1189e+05,-54773,2.0077e+06
-62.983,1.1514e+06,-9.7878e+05,-4.1557e+05,-2.4595e+05,-6.456e+05,2.2998e+06
-62.99,3.316e+05,-2.1724e+05,-26297,-1.2408e+06,-1.0934e+06,2.3866e+06
-62.996,-38282,5.3006e+05,-1.2871e+05,-2.0977e+06,-1.1443e+06,-1.9855e+05
-63.002,5.641e+05,1.0781e+06,6.2446e+05,-1.8097e+06,-2.4406e+06,-8.3576e+05
-63.008,8.7773e+05,3.4319e+05,1.1555e+06,-1.7285e+06,-1.768e+06,-1.3766e+06
-63.014,6.0406e+05,72981,6.1086e+05,-8.9371e+05,-5.3897e+05,-1.2832e+06
-63.02,2.077e+05,-3.7296e+05,-3.5477e+05,3.1248e+05,6.2143e+05,-8.3148e+05
-63.026,2.0798e+05,-1.2718e+06,-2.333e+05,5.5336e+05,92251,1.6201e+05
-63.032,-2.4804e+05,-2.7149e+06,1.8222e+05,-6.6735e+05,-9.2023e+05,4.9972e+05
-63.038,4.275e+05,-2.3931e+06,1.1301e+05,-1.6581e+06,1.5607e+05,1.1893e+06
-63.044,9.1138e+05,-1.7327e+06,-8.6817e+05,-2.2507e+06,1.0501e+06,1.6575e+06
-63.05,2.9805e+05,-1.7241e+06,1.0612e+05,-1.5325e+06,1.4054e+06,1.1038e+06
-63.056,-9.2574e+05,-8.1347e+05,1.1939e+06,-2.557e+05,1.5123e+06,3.3988e+05
-63.063,-80747,-1.4351e+05,6.1124e+05,-6.811e+05,-2231.6,1.2527e+05
-63.069,-2.9372e+05,1.1602e+05,1.169e+05,-8.7193e+05,-7.3507e+05,-8.3625e+05
-63.075,-4.4668e+05,-1.0143e+06,6.7501e+05,-1.0018e+05,1.8477e+05,-1.3304e+06
-63.081,3.1226e+05,-1.6384e+06,-6.698e+05,5.4515e+05,1.0119e+06,-1.1346e+06
-63.087,2.028e+05,-1.0083e+06,-9.0892e+05,-7.8332e+05,1.3298e+05,-92190
-63.093,-1.0646e+06,-2.3664e+05,-9.4513e+05,-1.748e+06,-7000.9,8.1972e+05
-63.099,-6.1925e+05,-2.1835e+05,-1.0011e+06,-1.3344e+06,1.0042e+06,7.8094e+05
-63.105,5.5255e+05,-51318,-2.9436e+05,-8.8844e+05,-1.7424e+05,2.5565e+05
-63.111,99486,-1.2724e+06,89284,-1.0488e+06,-4.3939e+05,99882
-63.117,-5.5699e+05,-2.3439e+06,-39602,-8.1475e+05,2.2599e+05,6.0196e+05
-63.123,3.2155e+05,-2.7397e+06,1.8553e+05,-5.5567e+05,8.1938e+05,1.3725e+06
-63.129,1.2067e+06,-1.55e+06,-5.0273e+05,-9.3759e+05,1.4916e+05,1.3617e+06
-63.135,7.3394e+05,-1.0593e+06,-1.8553e+06,-3.422e+05,-6.4996e+05,6.9347e+05
-63.142,-1.7791e+05,-6.111e+05,-9.1861e+05,-1.3024e+06,-71187,1.238e+06
-63.148,7.9601e+05,-3.6346e+05,9.9426e+05,-1.9123e+06,46786,1.1973e+06
-63.154,9.8668e+05,-1.3438e+06,2.4745e+06,-1.0199e+06,8.0164e+05,2.6809e+06
-63.16,2.4998e+05,-2.0984e+06,3.4915e+06,-1.5486e+06,1.0195e+06,2.3075e+06
-63.166,8.2159e+05,-1.9006e+06,1.5298e+06,-8.2759e+05,1.2717e+05,1.2109e+06
-63.172,1.7739e+06,-1.3545e+06,4.6519e+05,-4.5431e+05,-94399,5.4939e+05
-63.178,2.1582e+06,-1.3439e+06,1.4919e+06,-1.0057e+06,-6.7881e+05,7.5758e+05
-63.184,1.8286e+06,-1.8637e+06,1.1676e+06,-2.085e+06,-7.5991e+05,1.2435e+06
-63.19,1.1412e+06,-8.9739e+05,1.0698e+06,-2.4386e+06,-1.5171e+06,1.825e+06
-63.196,2.9551e+05,-3.7811e+05,-6.2949e+05,-1.631e+06,-1.8606e+06,1.1726e+06
-63.202,-1.1668e+06,8.9784e+05,-4.0714e+05,-2.8406e+05,-1.858e+06,1.429e+05
-63.208,-2.2521e+06,3.7462e+05,-60959,-6.0953e+05,-1.7683e+06,9.8916e+05
-63.214,-1.9031e+06,-8.4137e+05,1.3532e+06,-1.2445e+06,-2.9003e+06,1.4385e+06
-63.221,-5.5559e+05,-9.3444e+05,1.1401e+06,-6.8403e+05,-2.6625e+06,1.0864e+06
-63.227,1.1158e+06,-9.096e+05,3.7769e+05,-1.8917e+06,-3.1046e+06,-1.065e+06
-63.233,4.658e+05,-9.7344e+05,-4.9624e+05,-1.516e+06,-3.6218e+06,-6.9037e+05
-63.239,-1.8046e+06,-8.4197e+05,-1.9109e+06,-1.2583e+06,-4.0982e+06,4.6378e+05
-63.245,-2.6992e+06,-5.4982e+05,-2.4245e+06,-1.7476e+05,-3.3009e+06,1.6227e+06
-63.251,-2.4347e+06,12692,-2.2065e+06,1.5119e+06,-1.726e+06,1.8943e+06
-63.257,-1.9714e+06,4.5761e+05,-2.3372e+06,1.6644e+06,-1.7458e+06,1.761e+06
-63.263,-1.6218e+06,5.7958e+05,-2.9273e+06,5.7895e+05,-1.0947e+06,1.1798e+06
-63.269,-1.2188e+06,1.0043e+05,-2.9559e+06,-5.9216e+05,-7.9453e+05,3.8802e+05
-63.275,-8.5016e+05,1.2671e+06,-2.9079e+06,-4.6081e+05,-3.2709e+05,4.3179e+05
-63.281,-5.0994e+05,7.2825e+05,-2.4878e+06,69843,3.1845e+05,4.541e+05
-63.287,2.2538e+05,-3.4645e+05,-1.1657e+06,-1.6932e+05,2.0001e+05,1.2702e+06
-63.294,-9.6727e+05,7.7045e+05,1.5396e+05,-1.4056e+06,-1.0475e+05,1.2423e+05
-63.3,-1.1137e+06,1.36e+06,3.0103e+05,-1.0835e+06,-1.0599e+05,5.9554e+05
-63.306,-5.8045e+05,9800.6,-4.7818e+05,-9.091e+05,-4.4301e+05,2.8101e+06
-63.312,-73281,-6.0421e+05,2.4506e+05,3.5025e+05,18616,2.6876e+06
-63.318,-3.4846e+05,-1.84e+06,4.4645e+05,2.4606e+05,1.319e+06,1.8329e+06
-63.324,-1.0788e+06,-3.0135e+06,1.0833e+06,-7.9749e+05,9.6725e+05,9.5538e+05
-63.33,-1.7682e+05,-3.1023e+06,2.415e+06,-5.2051e+05,8.4851e+05,7.6873e+05
-63.336,1.3682e+06,-3.086e+06,1.9883e+06,93993,8.8272e+05,-4.5745e+05
-63.342,1.7565e+06,-1.3561e+06,-81638,-73127,-4.9992e+05,-1.2106e+06
-63.348,-2.0847e+05,-1.1099e+06,-1.5706e+06,7.9363e+05,-2.1319e+06,-4.2857e+05
-63.354,3.2662e+05,-1.4853e+06,-2.1722e+06,1.4904e+06,-2.6365e+06,5.1494e+05
-63.36,41449,-9.0221e+05,-2.3943e+06,6.3301e+05,-1.9671e+06,1.0853e+06
-63.366,-6.7064e+05,-4.6507e+05,-3.3405e+06,-87521,-1.2142e+05,1.7854e+05
-63.373,8.3672e+05,-1.2629e+06,-1.4849e+06,-7.8619e+05,4.9274e+05,-2.2287e+05
-63.379,2.3511e+06,-9.3051e+05,-9.2329e+05,-4.714e+05,69033,-5.5925e+05
-63.385,2.1188e+06,-98224,-1.3891e+06,3.6584e+05,5.7761e+05,-1.1141e+06
-63.391,7.8955e+05,2.2128e+05,-1.5842e+06,-1.9359e+05,-2.5972e+05,-7.5695e+05
-63.397,-4.1028e+05,-2.4484e+05,-1.5947e+06,-5.4019e+05,-8.6939e+05,-2.1217e+05
-63.403,-3.3919e+05,99626,-1.98e+06,-8.4169e+05,-1.0136e+06,2.402e+05
-63.409,-29128,1.0319e+06,-5.5151e+05,-1.1357e+06,-4.3339e+05,-1.5404e+05
-63.415,9.5109e+05,-2.1495e+05,-2.0403e+05,-1.9482e+06,-66713,-6.7269e+05
-63.421,1.1591e+06,-4.8612e+05,-4.1728e+05,-1.7476e+06,7.3471e+05,-1.4406e+06
-63.427,-74006,-1.3614e+06,-5.5697e+05,-1.1156e+06,6.2935e+05,-2.134e+06
-63.433,-1.3554e+06,-2.211e+06,-4.7386e+05,1.0823e+06,-1.679e+05,-2.0599e+06
